,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
16703,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,120074,R,L,0,0,1,F,3.0,0,0,1,3,C,Called Strike,20,83.2,76.7,3.71,1.84,0.365,3.0460000000000003,CH,CH,2.0,140331_152436,NaN,NaN,NaN,NaN,NaN,NaN,220,1,11,2,C
16704,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,120074,R,L,0,1,1,F,3.0,0,0,1,3,F,Foul,21,94.1,86.4,3.82,1.84,-0.037000000000000005,3.4810000000000003,FF,CH|FF,2.0,140331_152459,CH,NaN,NaN,C,NaN,NaN,221,0,11,2,CF
16705,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,120074,R,L,0,2,1,F,3.0,0,0,1,3,B,Ball,22,92.5,84.4,3.71,1.73,-0.221,4.1739999999999995,FF,CH|FF|FF,2.0,140331_152545,FF,CH,NaN,F,C,NaN,222,0,11,2,CFB
16706,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,120074,R,L,1,2,1,F,3.0,0,0,1,3,F,Foul,23,93.9,86.9,3.82,1.84,-0.929,3.1260000000000003,FF,CH|FF|FF|FF,2.0,140331_152608,FF,FF,CH,B,F,C,223,0,11,2,CFBF
16707,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,120074,R,L,1,2,1,T,3.0,0,0,1,3,S,Foul Tip,24,94.7,87.0,3.82,1.84,-1.072,2.5610000000000004,FF,CH|FF|FF|FF|FF,2.0,140331_152633,FF,FF,FF,F,B,F,224,0,11,2,CFBFS
16708,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,435063,R,R,0,0,2,F,3.0,1,0,1,4,C,Called Strike,28,76.8,70.6,3.1,1.33,0.256,1.97,KC,KC,2.0,140331_152713,NaN,NaN,NaN,NaN,NaN,NaN,225,1,12,3,C
16709,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,435063,R,R,0,1,2,F,3.0,1,0,1,4,C,Called Strike,30,93.6,85.1,3.0,1.29,0.368,2.5540000000000003,FF,KC|FF,2.0,140331_152752,KC,NaN,NaN,C,NaN,NaN,226,0,12,3,CC
16710,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,435063,R,R,0,2,2,F,3.0,1,0,1,4,F,Foul,31,94.3,85.5,3.31,1.5,0.264,3.8819999999999997,FF,KC|FF|FF,2.0,140331_152818,FF,KC,NaN,C,C,NaN,227,0,12,3,CCF
16711,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,435063,R,R,0,2,2,T,3.0,1,0,1,4,S,Swinging Strike,32,95.0,87.1,3.31,1.5,-0.131,4.0,FF,KC|FF|FF|FF,2.0,140331_152847,FF,FF,KC,F,C,C,228,0,12,3,CCFS
16712,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,455976,L,L,0,0,0,F,2.0,0,0,1,5,C,Called Strike,38,88.8,81.7,3.4,1.73,0.098,2.821,FF,FF,0.8759999999999999,140331_153139,NaN,NaN,NaN,NaN,NaN,NaN,209,1,9,0,C
16713,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,455976,L,L,0,1,0,F,2.0,0,0,1,5,B,Ball,39,91.4,84.8,3.4,1.7,-1.21,3.407,FF,FF|FF,2.0,140331_153153,FF,NaN,NaN,C,NaN,NaN,210,0,9,0,CB
16714,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,455976,L,L,1,1,0,F,2.0,0,0,1,5,F,Foul,40,92.4,85.3,3.48,1.61,-0.485,3.234,FF,FF|FF|FF,2.0,140331_153206,FF,FF,NaN,B,C,NaN,211,0,9,0,CBF
16715,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,455976,L,L,1,2,0,T,2.0,0,0,1,5,X,"In play, out(s)",41,92.8,85.8,3.48,1.61,-1.364,3.2239999999999998,FF,FF|FF|FF|FF,2.0,140331_153229,FF,FF,FF,F,B,C,212,0,9,0,CBFX
16716,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,0,0,1,F,20.0,0,1,0,6,B,Ball,45,91.8,84.2,3.17,1.4,0.961,2.944,FF,FF,2.0,140331_153302,NaN,NaN,NaN,NaN,NaN,NaN,213,1,10,1,B
16717,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,1,0,1,F,20.0,0,1,0,6,B,Ball,46,91.8,83.8,3.34,1.43,1.546,3.4360000000000004,FF,FF|FF,2.0,140331_153316,FF,NaN,NaN,B,NaN,NaN,214,0,10,1,BB
16718,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,2,0,1,F,20.0,0,1,0,6,F,Foul,47,91.9,83.3,3.44,1.55,-1.35,2.591,FF,FF|FF|FF,2.0,140331_153331,FF,FF,NaN,B,B,NaN,215,0,10,1,BBF
16719,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,2,1,1,F,20.0,0,1,0,6,F,Foul,48,92.4,84.5,3.44,1.55,-0.9229999999999999,3.307,FF,FF|FF|FF|FF,2.0,140331_153352,FF,FF,FF,F,B,B,216,0,10,1,BBFF
16720,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,2,2,1,F,20.0,0,1,0,6,B,Ball,49,87.9,83.1,3.38,1.43,-1.273,2.1590000000000003,FC,FF|FF|FF|FF|FC,0.9159999999999999,140331_153418,FF,FF,FF,F,F,B,217,0,10,1,BBFFB
16721,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,429666,L,R,3,2,1,T,20.0,0,1,0,6,X,"In play, no out",50,87.4,80.8,3.44,1.55,-0.161,2.7489999999999997,FC,FF|FF|FF|FF|FC|FC,0.863,140331_153435,FC,FF,FF,B,F,F,218,0,10,1,BBFFBX
16722,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430945,L,R,0,0,1,F,2.0,0,0,1,7,F,Foul,54,88.0,81.2,3.72,1.62,-1.385,2.386,FC,FC,0.835,140331_153525,NaN,NaN,NaN,NaN,NaN,NaN,219,1,11,2,F
16723,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430945,L,R,0,1,1,F,2.0,0,0,1,7,B,Ball,55,91.8,84.3,3.62,1.68,0.542,3.739,FF,FC|FF,0.9229999999999999,140331_153552,FC,NaN,NaN,F,NaN,NaN,220,0,11,2,FB
16724,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430945,L,R,1,1,1,F,2.0,0,0,1,7,S,Swinging Strike,56,92.5,84.0,3.72,1.62,-1.272,2.844,FF,FC|FF|FF,2.0,140331_153615,FF,FC,NaN,B,F,NaN,221,0,11,2,FBS
16725,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430945,L,R,1,2,1,T,2.0,0,0,1,7,X,"In play, out(s)",57,92.4,85.4,3.72,1.62,-1.585,3.2739999999999996,FF,FC|FF|FF|FF,0.922,140331_153642,FF,FF,FC,S,B,F,222,0,11,2,FBSX
16726,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,448801,L,L,0,0,2,F,3.0,1,0,1,8,F,Foul,61,92.7,85.2,3.73,1.65,-0.522,3.023,FF,FF,2.0,140331_153736,NaN,NaN,NaN,NaN,NaN,NaN,223,1,12,3,F
16727,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,448801,L,L,0,1,2,F,3.0,1,0,1,8,F,Foul,62,93.2,85.7,3.73,1.65,-0.3,2.665,FF,FF|FF,2.0,140331_153801,FF,NaN,NaN,F,NaN,NaN,224,0,12,3,FF
16728,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,448801,L,L,0,2,2,F,3.0,1,0,1,8,B,Ball,63,92.6,85.0,3.54,1.52,-1.165,3.292,FF,FF|FF|FF,2.0,140331_153829,FF,FF,NaN,F,F,NaN,225,0,12,3,FFB
16729,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,448801,L,L,1,2,2,F,3.0,1,0,1,8,F,Foul,64,93.7,84.9,3.73,1.65,-0.29,2.555,FF,FF|FF|FF|FF,2.0,140331_153852,FF,FF,FF,B,F,F,226,0,12,3,FFBF
16730,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,1,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,448801,L,L,1,2,2,T,3.0,1,0,1,8,S,Swinging Strike,65,90.5,83.3,3.73,1.65,-1.311,1.663,FF,FF|FF|FF|FF|FF,0.7509999999999999,140331_153922,FF,FF,FF,F,B,F,227,0,12,3,FFBFS
13388,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,0,0,F,20.0,0,1,0,9,C,Called Strike,71,90.1,83.2,3.36,1.49,-0.5820000000000001,1.91,FF,FF,2.0,140331_154204,NaN,NaN,NaN,NaN,NaN,NaN,21,1,13,4,C
13389,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,1,0,F,20.0,0,1,0,9,B,Ball,72,89.6,81.8,3.5,1.49,1.78,2.937,FC,FF|FC,2.0,140331_154218,FF,NaN,NaN,C,NaN,NaN,22,0,13,4,CB
13390,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,1,1,0,F,20.0,0,1,0,9,B,Ball,73,92.5,84.5,3.4,1.42,-1.119,2.045,FF,FF|FC|FF,2.0,140331_154232,FC,FF,NaN,B,C,NaN,23,0,13,4,CBB
13391,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,2,1,0,T,20.0,0,1,0,9,X,"In play, no out",74,91.1,82.8,3.46,1.59,0.23800000000000002,2.281,FC,FF|FC|FF|FC,2.0,140331_154249,FF,FC,FF,B,B,C,24,0,13,4,CBBX
13392,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,0,0,0,F,20.0,1,3,0,10,B,Ball,78,91.7,83.8,3.4,1.59,-0.254,4.458,FF,FF,2.0,140331_154335,NaN,NaN,NaN,NaN,NaN,NaN,25,1,14,5,B
13393,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,1,0,0,F,20.0,1,3,0,10,B,Ball,80,76.7,70.1,3.5,1.63,-0.696,1.099,KC,FF|KC,2.0,140331_154425,FF,NaN,NaN,B,NaN,NaN,26,0,14,5,BB
13394,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,2,0,0,F,20.0,1,3,0,10,B,Ball,81,91.3,83.7,3.54,1.56,-0.858,4.178,FF,FF|KC|FF,2.0,140331_154453,KC,FF,NaN,B,B,NaN,27,0,14,5,BBB
13395,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,0,0,F,20.0,1,3,0,10,C,Called Strike,82,91.5,85.3,3.5,1.59,-0.634,3.138,FF,FF|KC|FF|FF,2.0,140331_154517,FF,KC,FF,B,B,B,28,0,14,5,BBBC
13396,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,1,0,T,20.0,1,3,0,10,X,"In play, no out",83,90.6,83.3,3.48,1.56,-0.61,3.377,FC,FF|KC|FF|FF|FC,2.0,140331_154544,FF,FF,KC,C,B,B,29,0,14,5,BBBCX
13397,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,0,0,F,2.0,0,0,1,11,C,Called Strike,88,90.6,82.7,3.38,1.5,0.522,2.627,FF,FF,2.0,140331_154638,NaN,NaN,NaN,NaN,NaN,NaN,30,1,15,6,C
13398,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,1,0,F,2.0,0,0,1,11,B,Ball,89,93.4,84.9,3.41,1.61,1.337,3.411,FF,FF|FF,2.0,140331_154705,FF,NaN,NaN,C,NaN,NaN,31,0,15,6,CB
13399,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,1,1,0,F,2.0,0,0,1,11,B,Ball,90,92.4,85.3,3.44,1.6,1.331,2.767,FC,FF|FF|FC,2.0,140331_154733,FF,FF,NaN,B,C,NaN,32,0,15,6,CBB
13400,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,1,0,F,2.0,0,0,1,11,F,Foul,91,91.2,84.0,3.59,1.67,-0.261,3.595,FF,FF|FF|FC|FF,2.0,140331_154801,FC,FF,FF,B,B,C,33,0,15,6,CBBF
13401,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,2,0,T,2.0,0,0,1,11,X,"In play, out(s)",92,82.7,76.6,3.59,1.67,-0.485,2.286,CH,FF|FF|FC|FF|CH,2.0,140331_154842,FF,FC,FF,F,B,B,34,0,15,6,CBBFX
13402,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,0,1,F,2.0,2,4,1,12,F,Foul,96,91.5,83.2,3.53,1.63,0.722,3.182,FF,FF,2.0,140331_154934,NaN,NaN,NaN,NaN,NaN,NaN,35,1,16,7,F
13403,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,1,1,T,2.0,2,4,1,12,X,"In play, out(s)",97,84.2,75.7,3.53,1.63,-0.285,1.76,CH,FF|CH,2.0,140331_155010,FF,NaN,NaN,F,NaN,NaN,36,0,16,7,FX
13404,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,0,2,F,3.0,5,0,1,13,C,Called Strike,102,92.0,84.6,3.48,1.54,-0.8490000000000001,2.153,FC,FC,2.0,140331_155107,NaN,NaN,NaN,NaN,NaN,NaN,37,1,17,8,C
13405,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,1,2,F,3.0,5,0,1,13,S,Foul Tip,103,94.6,87.1,3.59,1.73,0.015,2.616,FF,FC|FF,2.0,140331_155132,FC,NaN,NaN,C,NaN,NaN,38,0,17,8,CS
13406,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,2,2,T,3.0,5,0,1,13,C,Called Strike,104,94.5,86.6,3.59,1.73,0.063,1.831,FF,FC|FF|FF,2.0,140331_155203,FF,FC,NaN,S,C,NaN,39,0,17,8,CSC
13407,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,0,0,F,14.0,0,1,0,14,C,Called Strike,110,91.0,83.8,3.48,1.57,0.539,2.5989999999999998,FF,FF,2.0,140331_155448,NaN,NaN,NaN,NaN,NaN,NaN,20,1,13,4,C
13408,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,1,0,F,14.0,0,1,0,14,C,Called Strike,111,91.4,84.6,3.51,1.57,-0.79,3.388,FF,FF|FF,2.0,140331_155500,FF,NaN,NaN,C,NaN,NaN,21,0,13,4,CC
13409,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,2,0,F,14.0,0,1,0,14,B,Ball,112,92.7,85.1,3.51,1.64,-0.899,3.8110000000000004,FF,FF|FF|FF,2.0,140331_155516,FF,FF,NaN,C,C,NaN,22,0,13,4,CCB
13410,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,1,2,0,F,14.0,0,1,0,14,B,Ball,113,92.7,85.2,3.55,1.64,1.2670000000000001,2.408,FF,FF|FF|FF|FF,2.0,140331_155530,FF,FF,FF,B,C,C,23,0,13,4,CCBB
13411,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,2,2,0,F,14.0,0,1,0,14,B,Ball,114,89.4,83.2,3.55,1.71,-2.059,1.6540000000000001,FF,FF|FF|FF|FF|FF,0.7490000000000001,140331_155548,FF,FF,FF,B,B,C,24,0,13,4,CCBBB
13412,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,115,91.9,83.8,3.7,1.62,-0.418,3.26,FF,FF|FF|FF|FF|FF|FF,2.0,140331_155605,FF,FF,FF,B,B,B,25,0,13,4,CCBBBF
13413,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,116,89.5,82.9,3.7,1.62,-0.355,3.471,FC,FF|FF|FF|FF|FF|FF|FC,0.736,140331_155632,FF,FF,FF,F,B,B,26,0,13,4,CCBBBFF
13414,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,T,14.0,0,1,0,14,B,Ball,117,89.0,81.9,3.51,1.67,-1.321,0.963,FF,FF|FF|FF|FF|FF|FF|FC|FF,0.797,140331_155654,FC,FF,FF,F,F,B,27,0,13,4,CCBBBFFB
13415,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,0,0,0,F,20.0,1,5,0,15,B,Ball,121,91.2,82.2,3.65,1.68,0.076,4.021,FF,FF,0.929,140331_155732,NaN,NaN,NaN,NaN,NaN,NaN,28,1,14,5,B
13416,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,0,0,F,20.0,1,5,0,15,C,Called Strike,122,91.8,84.1,3.69,1.78,0.228,2.45,FF,FF|FF,0.9179999999999999,140331_155753,FF,NaN,NaN,B,NaN,NaN,29,0,14,5,BC
13417,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,1,0,F,20.0,1,5,0,15,F,Foul,123,91.9,84.3,3.71,1.76,0.084,3.0660000000000003,FF,FF|FF|FF,2.0,140331_155816,FF,FF,NaN,C,B,NaN,30,0,14,5,BCF
13418,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,F,20.0,1,5,0,15,F,Foul,124,92.8,85.5,3.71,1.76,-0.7490000000000001,3.343,FF,FF|FF|FF|FF,2.0,140331_155846,FF,FF,FF,F,C,B,31,0,14,5,BCFF
13419,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,T,20.0,1,5,0,15,X,"In play, no out",125,92.4,84.5,3.71,1.76,-0.77,3.469,FF,FF|FF|FF|FF|FF,2.0,140331_155917,FF,FF,FF,F,F,C,32,0,14,5,BCFFX
13420,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,0,0,0,F,2.0,5,0,2,16,F,Foul,131,91.2,84.7,3.6,1.62,-0.909,2.398,FF,FF,0.856,140331_160009,NaN,NaN,NaN,NaN,NaN,NaN,33,1,15,6,F
13421,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,0,1,0,F,2.0,5,0,2,16,B,Ball,132,92.0,84.1,3.58,1.6,0.40700000000000003,4.982,FF,FF|FF,2.0,140331_160035,FF,NaN,NaN,F,NaN,NaN,34,0,15,6,FB
13422,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,1,1,0,F,2.0,5,0,2,16,F,Foul,133,92.2,84.3,3.6,1.62,-0.569,4.05,FF,FF|FF|FF,2.0,140331_160059,FF,FF,NaN,B,F,NaN,35,0,15,6,FBF
13423,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,1,2,0,T,2.0,5,0,2,16,X,"In play, run(s)",134,94.0,86.4,3.6,1.62,-0.833,3.512,FF,FF|FF|FF|FF,2.0,140331_160126,FF,FF,FF,F,B,F,36,0,15,6,FBFX
13424,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,0,2,F,2.0,0,0,1,17,C,Called Strike,141,92.3,84.7,3.68,1.62,-1.06,1.92,FF,FF,2.0,140331_160213,NaN,NaN,NaN,NaN,NaN,NaN,37,1,16,7,C
13425,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,1,2,F,2.0,0,0,1,17,C,Called Strike,142,76.1,69.6,3.61,1.59,-0.684,2.7260000000000004,CU,FF|CU,2.0,140331_160225,FF,NaN,NaN,C,NaN,NaN,38,0,16,7,CC
13426,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,2,2,F,2.0,0,0,1,17,B,Ball,143,90.5,84.1,3.61,1.69,-1.765,0.8140000000000001,FF,FF|CU|FF,2.0,140331_160238,CU,FF,NaN,C,C,NaN,39,0,16,7,CCB
13427,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,1,2,2,T,2.0,0,0,1,17,X,"In play, out(s)",144,88.6,81.9,3.68,1.74,-0.774,1.335,FF,FF|CU|FF|FF,0.6579999999999999,140331_160304,FF,CU,FF,B,C,C,40,0,16,7,CCBX
14398,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,0,0,F,20.0,0,1,0,9,C,Called Strike,71,90.1,83.2,3.36,1.49,-0.5820000000000001,1.91,FF,FF,2.0,140331_154204,NaN,NaN,NaN,NaN,NaN,NaN,125,1,18,0,C
14399,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,1,0,F,20.0,0,1,0,9,B,Ball,72,89.6,81.8,3.5,1.49,1.78,2.937,FC,FF|FC,2.0,140331_154218,FF,NaN,NaN,C,NaN,NaN,126,0,18,0,CB
